scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,performance,opportunistic,j0159,bob,paired,50,2,5165,89507,93957,4450,479,84342,88792,15,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0160,bob,single,50,1,5202,24082,25223,1141,487,18880,20021,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0161,bob,single,50,1,5257,24258,24823,565,565,19001,19566,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0162,bob,single,50,1,5305,24823,25141,318,318,19518,19836,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0163,alice,single,50,1,5317,24865,25292,427,198,19548,19975,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0164,bob,single,50,1,5360,25141,25431,290,290,19781,20071,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0165,alice,single,50,1,5403,25223,25760,537,229,19820,20357,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0166,bob,single,50,1,5414,25292,25827,535,248,19878,20413,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0167,alice,single,50,1,5440,25431,25990,559,559,19991,20550,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0168,bob,paired,50,2,5465,93957,98426,4469,481,88492,92961,7,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0169,alice,single,50,1,5473,25760,26749,989,422,20287,21276,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0170,alice,paired,50,2,5491,97099,104950,7851,845,91608,99459,6,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0171,alice,single,50,1,5509,25827,26451,624,289,20318,20942,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0172,bob,single,50,1,5518,25990,26206,216,216,20472,20688,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0173,alice,single,50,1,5578,26206,26349,143,143,20628,20771,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0174,bob,paired,50,2,5662,98426,106045,7619,820,92764,100383,3,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0175,alice,paired,50,2,5721,104950,108750,3800,409,99229,103029,3,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0176,alice,paired,50,2,5768,106045,112502,6457,695,100277,106734,3,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0177,bob,single,50,1,5813,26349,26546,197,197,20536,20733,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0178,alice,single,50,1,5909,26451,26842,391,181,20542,20933,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0179,bob,single,50,1,5987,26546,26821,275,275,20559,20834,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0000,bob,paired,50,2,7,7,1598,1591,679,0,1591,0,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0001,alice,single,50,1,10,10,1039,1029,477,0,1029,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0002,bob,single,50,1,33,33,274,241,241,0,241,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0003,bob,single,50,1,42,42,172,130,130,0,130,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0004,bob,paired,50,2,73,1598,2713,1115,476,1525,2640,11,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0005,bob,paired,50,2,84,2713,3692,979,418,2629,3608,19,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0006,bob,single,50,1,106,172,538,366,366,66,432,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0007,bob,paired,50,2,278,3692,4688,996,425,3414,4410,26,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0008,bob,single,50,1,293,293,602,309,309,0,309,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0009,alice,single,50,1,404,538,835,297,297,134,431,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0010,bob,single,50,1,418,602,848,246,246,184,430,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0011,bob,single,50,1,486,835,992,157,157,349,506,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0012,bob,single,50,1,488,848,1396,548,548,360,908,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0013,alice,single,50,1,505,992,1434,442,442,487,929,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0014,bob,single,50,1,545,1039,2101,1062,492,494,1556,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0015,alice,single,50,1,576,1396,1540,144,144,820,964,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0016,alice,single,50,1,596,1434,1713,279,279,838,1117,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0017,alice,single,50,1,599,1540,1842,302,302,941,1243,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0018,alice,single,50,1,659,1713,2069,356,356,1054,1410,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0019,alice,paired,50,2,668,4688,5613,925,395,4020,4945,21,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0020,alice,single,50,1,696,1842,2243,401,401,1146,1547,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0021,bob,paired,50,2,715,5613,7534,1921,820,4898,6819,27,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0022,alice,single,50,1,811,2069,2448,379,379,1258,1637,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0023,alice,single,50,1,831,2101,2528,427,198,1270,1697,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0024,bob,single,50,1,831,2243,2717,474,474,1412,1886,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0025,bob,single,50,1,844,2448,2582,134,134,1604,1738,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0026,alice,single,50,1,865,2528,3529,1001,464,1663,2664,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0027,alice,single,50,1,879,2582,2850,268,268,1703,1971,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0028,bob,single,50,1,973,2717,3156,439,439,1744,2183,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0029,alice,single,50,1,1056,2850,3179,329,329,1794,2123,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0030,bob,paired,50,2,1079,7534,9031,1497,639,6455,7952,33,false,gpu-a gpu-b
