scenario,quota_gpus,metric,n,mean,standard_deviation,ci95_low,ci95_high
A-balanced,,user.carol.gpu_seconds_received,20,10399.15,1288.5363493841414,9796.103355980596,11002.196644019403
A-balanced,,user.carol.gpu_seconds_share,20,0.24033064803895413,0.02914449131946401,0.22669076299399155,0.2539705330839167
A-balanced,,user.carol.jobs_completed,20,58,7.462185372015076,54.50762987959541,61.49237012040459
A-balanced,,user.carol.mean_wait_s,20,2082.4758931958613,144.38909030032747,2014.9004954352595,2150.051290956463
A-balanced,,user.carol.p50_wait_s,20,2089.1,234.65358566013413,1979.2800035310627,2198.919996468937
A-balanced,,user.carol.p95_wait_s,20,3911.4,143.0360278501815,3844.4578476810957,3978.3421523189045
A-balanced,,user.dave.gpu_seconds_received,20,10750,1286.263662911425,10148.016993766938,11351.983006233062
A-balanced,,user.dave.gpu_seconds_share,20,0.24859826223943354,0.030485385117315064,0.2343308267919022,0.2628656976869649
A-balanced,,user.dave.jobs_completed,20,59.5,7.430378611873656,56.02251573048319,62.97748426951681
A-balanced,,user.dave.mean_wait_s,20,2015.020046341861,183.71325098339614,1929.040586375223,2100.999506308499
A-balanced,,user.dave.p50_wait_s,20,1960.15,293.181509253945,1822.9384069171676,2097.3615930828328
A-balanced,,user.dave.p95_wait_s,20,3870.5,154.3742888327962,3798.251439182919,3942.748560817081
A-balanced,1,gpu_utilisation,20,0.43724892218165506,0.02672039994425854,0.42474353378423585,0.4497543105790743
A-balanced,1,gpu_utilisation_percent,20,43.72489221816551,2.6720399944258544,42.47435337842359,44.97543105790743
A-balanced,1,hard_rejected_jobs,20,0,0,0,0
A-balanced,1,jain_gpu_seconds,20,0.9867742256926253,0.012122390727114237,0.9811008373951418,0.9924476139901088
A-balanced,1,jain_mean_wait,20,0.9827189367808655,0.015468042621308374,0.9754797531933886,0.9899581203683424
A-balanced,1,jobs_completed,20,240,0,240,240
A-balanced,1,jobs_never_started,20,0,0,0,0
A-balanced,1,makespan_s,20,12411.9,796.4040167494994,12039.175730472094,12784.624269527905
A-balanced,1,mean_turnaround_s,20,4984.086874999999,108.79221015939116,4933.171138502979,5035.002611497019
A-balanced,1,mean_wait_s,20,4803.845208333334,107.37108644022105,4753.594570566352,4854.0958461003165
A-balanced,1,normal_users_mean_wait_s,20,4733.422371748308,97.32080525523239,4687.87535630673,4778.969387189886
A-balanced,1,normal_users_p95_wait_s,20,9040.225,168.88858636764996,8961.183616906019,9119.266383093982
A-balanced,1,p50_wait_s,20,4706,134.00274938263493,4643.285503553551,4768.714496446449
A-balanced,1,p95_turnaround_s,20,9787.2,557.0930754701966,9526.47541141597,10047.924588584032
A-balanced,1,p95_wait_s,20,9607.2,551.8382295373775,9348.934726751651,9865.46527324835
A-balanced,1,quota_block_attempts,20,47523.7,527.4769239153102,47276.83603770911,47770.563962290886
A-balanced,1,quota_block_events,20,236,0,236,236
A-balanced,1,quota_blocked_jobs,20,236,0,236,236
A-balanced,1,quota_blocked_time_s,20,1152922.85,25769.060745653067,1140862.6969359242,1164983.003064076
A-balanced,1,quota_unused_gpu_seconds,20,54607,6461.445430600771,51582.98520654798,57631.01479345202
A-balanced,1,throughput_per_hour,20,69.86264247323395,4.1443076575462845,67.92306907597457,71.80221587049333
A-balanced,1,user.alice.gpu_seconds_received,20,11115.7,1271.3880976070375,10520.678892621394,11710.721107378607
A-balanced,1,user.alice.gpu_seconds_share,20,0.2568962862136984,0.02867527152348689,0.24347600026922434,0.2703165721581725
A-balanced,1,user.alice.jobs_completed,20,61.55,6.6449426752903396,58.44010683947689,64.65989316052311
A-balanced,1,user.alice.mean_wait_s,20,4894.089081909031,646.8643069206674,4591.350746579267,5196.827417238795
A-balanced,1,user.alice.p50_wait_s,20,4880.95,690.477445418443,4557.800322127352,5204.099677872648
A-balanced,1,user.alice.p95_wait_s,20,9316.5,1198.0649529883376,8755.794786241617,9877.205213758383
A-balanced,1,user.bob.gpu_seconds_received,20,10993.15,1206.480713960192,10428.506134131901,11557.793865868098
A-balanced,1,user.bob.gpu_seconds_share,20,0.2541748035079138,0.028221233113114755,0.24096701163841222,0.26738259537741543
A-balanced,1,user.bob.jobs_completed,20,60.95,6.353407705608401,57.97654783717557,63.92345216282443
A-balanced,1,user.bob.mean_wait_s,20,4822.922822354178,629.694490851101,4528.2201159487595,5117.625528759596
A-balanced,1,user.bob.p50_wait_s,20,4776.65,688.5871328115885,4454.385005492517,5098.914994507482
A-balanced,1,user.bob.p95_wait_s,20,9209,1136.5198958593776,8677.09842858771,9740.90157141229
A-balanced,1,user.carol.gpu_seconds_received,20,10399.15,1288.5363493841414,9796.103355980596,11002.196644019403
A-balanced,1,user.carol.gpu_seconds_share,20,0.24033064803895413,0.02914449131946401,0.22669076299399155,0.2539705330839167
A-balanced,1,user.carol.jobs_completed,20,58,7.462185372015076,54.50762987959541,61.49237012040459
A-balanced,1,user.carol.mean_wait_s,20,4494.830752134066,648.018783598374,4191.552111296876,4798.109392971255
A-balanced,1,user.carol.p50_wait_s,20,4438.85,640.3484474959913,4139.161145704148,4738.538854295853
A-balanced,1,user.carol.p95_wait_s,20,8639.1,1230.5806460024428,8063.1771483693965,9215.022851630605
A-balanced,1,user.dave.gpu_seconds_received,20,10750,1286.263662911425,10148.016993766938,11351.983006233062
A-balanced,1,user.dave.gpu_seconds_share,20,0.24859826223943354,0.030485385117315064,0.2343308267919022,0.2628656976869649
A-balanced,1,user.dave.jobs_completed,20,59.5,7.430378611873656,56.02251573048319,62.97748426951681
A-balanced,1,user.dave.mean_wait_s,20,4721.846830595961,610.7335439871786,4436.018018496423,5007.6756426955
A-balanced,1,user.dave.p50_wait_s,20,4680.85,611.7727712837591,4394.53482014384,4967.165179856161
A-balanced,1,user.dave.p95_wait_s,20,8996.3,1175.2930698340733,8446.25223313533,9546.347766864668
A-balanced,2,gpu_utilisation,20,0.8661274554299533,0.05327460915660364,0.8411944573979688,0.8910604534619377
A-balanced,2,gpu_utilisation_percent,20,86.61274554299536,5.327460915660365,84.11944573979692,89.1060453461938
A-balanced,2,hard_rejected_jobs,20,0,0,0,0
A-balanced,2,jain_gpu_seconds,20,0.9867742256926253,0.012122390727114237,0.9811008373951418,0.9924476139901088
A-balanced,2,jain_mean_wait,20,0.976582073188422,0.020592294857749393,0.9669446932941265,0.9862194530827176
A-balanced,2,jobs_completed,20,240,0,240,240
A-balanced,2,jobs_never_started,20,0,0,0,0
A-balanced,2,makespan_s,20,6266.15,403.32568464546966,6077.389938486385,6454.910061513614
A-balanced,2,mean_turnaround_s,20,2249.3333333333335,61.20639262505602,2220.6881890324253,2277.9784776342417
A-balanced,2,mean_wait_s,20,2069.0916666666667,59.6995552490119,2041.151735861009,2097.0315974723244
A-balanced,2,normal_users_mean_wait_s,20,2033.956037389722,57.50385769478183,2007.0437128615224,2060.8683619179214
A-balanced,2,normal_users_p95_wait_s,20,3917.6125,98.22679433331824,3871.641473490889,3963.5835265091114
A-balanced,2,p50_wait_s,20,2013.6,87.52286919188006,1972.6385070888073,2054.5614929111925
A-balanced,2,p95_turnaround_s,20,4414.4,303.88872617248705,4272.177332737847,4556.622667262152
A-balanced,2,p95_wait_s,20,4231.45,303.875402963642,4089.2335681198642,4373.666431880135
A-balanced,2,quota_block_attempts,20,40276.05,851.0701297716151,39877.741496068986,40674.35850393102
A-balanced,2,quota_block_events,20,232,0,232,232
A-balanced,2,quota_blocked_jobs,20,232,0,232,232
A-balanced,2,quota_blocked_time_s,20,496582,14327.893259762857,489876.4166066422,503287.5833933578
A-balanced,2,quota_unused_gpu_seconds,20,5479.15,3310.262961012709,3929.917050215884,7028.382949784115
A-balanced,2,throughput_per_hour,20,138.38638515557392,8.237869798725386,134.5309877208298,142.24178259031802
A-balanced,2,user.alice.gpu_seconds_received,20,11115.7,1271.3880976070375,10520.678892621394,11710.721107378607
A-balanced,2,user.alice.gpu_seconds_share,20,0.2568962862136984,0.02867527152348689,0.24347600026922434,0.2703165721581725
A-balanced,2,user.alice.jobs_completed,20,61.55,6.6449426752903396,58.44010683947689,64.65989316052311
A-balanced,2,user.alice.mean_wait_s,20,2113.7873065457834,336.2755700601131,1956.407303965812,2271.167309125755
A-balanced,2,user.alice.p50_wait_s,20,2119,355.58787499309545,1952.581664365877,2285.4183356341227
A-balanced,2,user.alice.p95_wait_s,20,4067.35,607.0681289261483,3783.2366352392573,4351.4633647607425
A-balanced,2,user.bob.gpu_seconds_received,20,10993.15,1206.480713960192,10428.506134131901,11557.793865868098
A-balanced,2,user.bob.gpu_seconds_share,20,0.2541748035079138,0.028221233113114755,0.24096701163841222,0.26738259537741543
A-balanced,2,user.bob.jobs_completed,20,60.95,6.353407705608401,57.97654783717557,63.92345216282443
A-balanced,2,user.bob.mean_wait_s,20,2079.9091685379803,315.12883138003366,1932.4260305665023,2227.392306509458
A-balanced,2,user.bob.p50_wait_s,20,2062.35,355.4580847301127,1895.9924073806592,2228.7075926193406
A-balanced,2,user.bob.p95_wait_s,20,3995,553.3037616278955,3736.0488445029187,4253.951155497081
A-balanced,2,user.carol.gpu_seconds_received,20,10399.15,1288.5363493841414,9796.103355980596,11002.196644019403
A-balanced,2,user.carol.gpu_seconds_share,20,0.24033064803895413,0.02914449131946401,0.22669076299399155,0.2539705330839167
A-balanced,2,user.carol.jobs_completed,20,58,7.462185372015076,54.50762987959541,61.49237012040459
A-balanced,2,user.carol.mean_wait_s,20,1909.4094025893178,322.0292625507668,1758.6968005349784,2060.1220046436574
A-balanced,2,user.carol.p50_wait_s,20,1878.1,325.2691031648783,1725.8711232899773,2030.3288767100225
A-balanced,2,user.carol.p95_wait_s,20,3718.2,615.5378991281998,3430.1227063222314,4006.2772936777683
A-balanced,2,user.dave.gpu_seconds_received,20,10750,1286.263662911425,10148.016993766938,11351.983006233062
A-balanced,2,user.dave.gpu_seconds_share,20,0.24859826223943354,0.030485385117315064,0.2343308267919022,0.2628656976869649
A-balanced,2,user.dave.jobs_completed,20,59.5,7.430378611873656,56.02251573048319,62.97748426951681
A-balanced,2,user.dave.mean_wait_s,20,2032.7182718858057,301.73591648781945,1891.5031389909773,2173.933404780634
A-balanced,2,user.dave.p50_wait_s,20,2022.3,298.1170910900615,1882.7785100609588,2161.8214899390414
A-balanced,2,user.dave.p95_wait_s,20,3889.9,599.3920516481239,3609.3791087026243,4170.420891297376
A-balanced,4,gpu_utilisation,20,0.9808278383928849,0.005026157714058612,0.9784755512081081,0.9831801255776617
A-balanced,4,gpu_utilisation_percent,20,98.0827838392885,0.5026157714058604,97.84755512081082,98.31801255776617
A-balanced,4,hard_rejected_jobs,20,0,0,0,0
A-balanced,4,jain_gpu_seconds,20,0.9867742256926253,0.012122390727114237,0.9811008373951418,0.9924476139901088
A-balanced,4,jain_mean_wait,20,0.995853314906533,0.003396251682974268,0.9942638384585912,0.9974427913544747
A-balanced,4,jobs_completed,20,240,0,240,240
A-balanced,4,jobs_never_started,20,0,0,0,0
A-balanced,4,makespan_s,20,5513,63.047183667639366,5483.49334887307,5542.50665112693
A-balanced,4,mean_turnaround_s,20,2206.819791666667,60.3618527189189,2178.569899666076,2235.069683667258
A-balanced,4,mean_wait_s,20,2026.5781249999995,58.554814357948295,1999.1739432657264,2053.9823067342727
A-balanced,4,normal_users_mean_wait_s,20,2028.144662031376,57.91253564155617,2001.0410725346678,2055.248251528084
A-balanced,4,normal_users_p95_wait_s,20,3891.325,110.078204855505,3839.8074063756367,3942.842593624363
A-balanced,4,p50_wait_s,20,2025.95,83.99904448078091,1986.6376888656014,2065.2623111343987
A-balanced,4,p95_turnaround_s,20,4083.35,105.84013515924059,4033.8158612534708,4132.884138746529
A-balanced,4,p95_wait_s,20,3903.15,108.68025289085892,3852.286660515369,3954.013339484631
A-balanced,4,quota_block_attempts,20,5048.45,1272.1836790172615,4453.056553339146,5643.843446660853
A-balanced,4,quota_block_events,20,722.85,101.21071037561609,675.4824738452223,770.2175261547777
A-balanced,4,quota_blocked_jobs,20,198.8,8.395487509746873,194.87083605357392,202.7291639464261
A-balanced,4,quota_blocked_time_s,20,58875.35,12004.038203323169,53257.351752100636,64493.34824789936
A-balanced,4,quota_unused_gpu_seconds,20,22.9,94.93094443081411,-21.528539000825752,67.32853900082574
A-balanced,4,throughput_per_hour,20,156.73999728815667,1.796661251999457,155.89914360251885,157.5808509737945
A-balanced,4,user.alice.gpu_seconds_received,20,11115.7,1271.3880976070375,10520.678892621394,11710.721107378607
A-balanced,4,user.alice.gpu_seconds_share,20,0.2568962862136984,0.02867527152348689,0.24347600026922434,0.2703165721581725
A-balanced,4,user.alice.jobs_completed,20,61.55,6.6449426752903396,58.44010683947689,64.65989316052311
A-balanced,4,user.alice.mean_wait_s,20,2013.6628509512739,128.86137384865447,1953.3545646694765,2073.971137233071
A-balanced,4,user.alice.p50_wait_s,20,2006.95,226.39450314137835,1900.995328710283,2112.904671289717
A-balanced,4,user.alice.p95_wait_s,20,3869.8,155.64182904145153,3796.9582189223074,3942.641781077693
A-balanced,4,user.bob.gpu_seconds_received,20,10993.15,1206.480713960192,10428.506134131901,11557.793865868098
A-balanced,4,user.bob.gpu_seconds_share,20,0.2541748035079138,0.028221233113114755,0.24096701163841222,0.26738259537741543
A-balanced,4,user.bob.jobs_completed,20,60.95,6.353407705608401,57.97654783717557,63.92345216282443
A-balanced,4,user.bob.mean_wait_s,20,2001.6117863880886,101.42115469282545,1954.1457703930307,2049.0778023831467
A-balanced,4,user.bob.p50_wait_s,20,1950.35,161.99716534232124,1874.5338641594897,2026.1661358405102
A-balanced,4,user.bob.p95_wait_s,20,3920.95,118.52269380742416,3865.480309311904,3976.4196906880957
A-balanced,4,user.carol.gpu_seconds_received,20,10399.15,1288.5363493841414,9796.103355980596,11002.196644019403
A-balanced,4,user.carol.gpu_seconds_share,20,0.24033064803895413,0.02914449131946401,0.22669076299399155,0.2539705330839167
A-balanced,4,user.carol.jobs_completed,20,58,7.462185372015076,54.50762987959541,61.49237012040459
A-balanced,4,user.carol.mean_wait_s,20,2080.2597757726217,144.42781256022252,2012.6662556448164,2147.853295900427
A-balanced,4,user.carol.p50_wait_s,20,2094.3,239.0730124107652,1982.41167191455,2206.1883280854504
A-balanced,4,user.carol.p95_wait_s,20,3905.65,148.63458370676796,3836.087672998183,3975.2123270018174
A-balanced,4,user.dave.gpu_seconds_received,20,10750,1286.263662911425,10148.016993766938,11351.983006233062
A-balanced,4,user.dave.gpu_seconds_share,20,0.24859826223943354,0.030485385117315064,0.2343308267919022,0.2628656976869649
A-balanced,4,user.dave.jobs_completed,20,59.5,7.430378611873656,56.02251573048319,62.97748426951681
A-balanced,4,user.dave.mean_wait_s,20,2017.0442350135193,181.58289046610184,1932.061803001211,2102.0266670258275
A-balanced,4,user.dave.p50_wait_s,20,1957.15,289.0227226543379,1821.8847565900228,2092.4152434099774
A-balanced,4,user.dave.p95_wait_s,20,3868.9,153.1356124142052,3797.231150929207,3940.568849070793
B-heavy,,gpu_utilisation,20,0.9807181964668572,0.00438135797382514,0.9786676813815623,0.9827687115521521
B-heavy,,gpu_utilisation_percent,20,98.0718196466857,0.4381357973825141,97.86676813815622,98.27687115521518
B-heavy,,hard_rejected_jobs,20,0,0,0,0
B-heavy,,heavy_to_normal_wait_ratio,20,1.013843702698222,0.10476223630237105,0.9648140303476455,1.0628733750487989
B-heavy,,heavy_user_mean_wait_s,20,2029.600037476685,57.84856970639594,2002.5263846150965,2056.6736903382734
B-heavy,,heavy_user_p95_wait_s,20,3898.6,125.20232047622592,3840.004183729301,3957.1958162706987
B-heavy,,jain_gpu_seconds,20,0.4704006923990042,0.037587181016140975,0.4528095523580055,0.48799183244000294
B-heavy,,jain_mean_wait,20,0.9913170465796979,0.007335650348591045,0.9878838959925748,0.994750197166821
B-heavy,,jobs_completed,20,240,0,240,240
B-heavy,,jobs_never_started,20,0,0,0,0
B-heavy,,makespan_s,20,5513.65,67.57006110619359,5482.026601400688,5545.273398599311
B-heavy,,mean_turnaround_s,20,2206.6606249999995,60.48241334141665,2178.354309539696,2234.9669404603032
B-heavy,,mean_wait_s,20,2026.4189583333332,58.678622287740815,1998.9568333702175,2053.881083296449
B-heavy,,normal_users_mean_wait_s,20,2017.7005120604372,169.0322919833412,1938.5918734409822,2096.8091506798924
B-heavy,,normal_users_p95_wait_s,20,3795.7999999999993,161.50539614036475,3720.214016585545,3871.3859834144537
B-heavy,,p50_wait_s,20,2020.2,80.36207537075393,1982.5898232425263,2057.810176757474
B-heavy,,p95_turnaround_s,20,4082.7,107.57572608216624,4032.3535890331636,4133.046410966836
B-heavy,,p95_wait_s,20,3900.4,106.47826563497163,3850.5672104299842,3950.232789570016
B-heavy,,quota_block_attempts,20,0,0,0,0
B-heavy,,quota_block_events,20,0,0,0,0
B-heavy,,quota_blocked_jobs,20,0,0,0,0
B-heavy,,quota_blocked_time_s,20,0,0,0,0
B-heavy,,quota_unused_gpu_seconds,20,0,0,0,0
B-heavy,,throughput_per_hour,20,156.72435748089657,1.9202056472026263,155.82568390298306,157.62303105881008
B-heavy,,user.alice.gpu_seconds_received,20,4011.6,958.2863762713987,3563.1133247919724,4460.086675208027
B-heavy,,user.alice.gpu_seconds_share,20,0.0927739923825789,0.02230806572777951,0.08233361623166045,0.10321436853349734
B-heavy,,user.alice.jobs_completed,20,22.2,5.074186478742443,19.825234919762423,24.574765080237576
B-heavy,,user.alice.mean_wait_s,20,2003.7962827499164,256.19932823598356,1883.8926842471817,2123.6998812526513
B-heavy,,user.alice.p50_wait_s,20,2030.85,413.8613135364373,1837.1591690530136,2224.5408309469863
B-heavy,,user.alice.p95_wait_s,20,3790.95,288.3852458084498,3655.983101508842,3925.9168984911576
B-heavy,,user.bob.gpu_seconds_received,20,4402,644.2807495265758,4100.470792854228,4703.529207145772
B-heavy,,user.bob.gpu_seconds_share,20,0.10185088445460475,0.015526412805092676,0.09458438309416879,0.1091173858150407
B-heavy,,user.bob.jobs_completed,20,24.75,3.2261268941010526,23.24014348908493,26.25985651091507
B-heavy,,user.bob.mean_wait_s,20,2079.729460499681,245.45712759974813,1964.8533088719694,2194.6056121273928
B-heavy,,user.bob.p50_wait_s,20,1967,410.76590849162176,1774.7578465583465,2159.2421534416535
B-heavy,,user.bob.p95_wait_s,20,3830.85,136.72071994821377,3766.863468791863,3894.836531208137
B-heavy,,user.carol.gpu_seconds_received,20,4125.5,966.5375806127986,3673.1516866708766,4577.848313329123
B-heavy,,user.carol.gpu_seconds_share,20,0.09533687423363132,0.022112856296286766,0.08498785785894185,0.1056858906083208
B-heavy,,user.carol.jobs_completed,20,22.65,5.450977700810823,20.098893226279806,25.20110677372019
B-heavy,,user.carol.mean_wait_s,20,1969.5757929317137,269.3197584216202,1843.5317146549155,2095.619871208512
B-heavy,,user.carol.p50_wait_s,20,1831,380.0990175702836,1653.110228360739,2008.889771639261
B-heavy,,user.carol.p95_wait_s,20,3765.6,240.40041159435822,3653.0904371132788,3878.109562886721
B-heavy,,user.hog.gpu_seconds_received,20,30718.9,1560.3219269719543,29988.655252073368,31449.144747926635
B-heavy,,user.hog.gpu_seconds_share,20,0.710038248929185,0.0331120545247516,0.6945415084862143,0.7255349893721557
B-heavy,,user.hog.jobs_completed,20,170.4,8.035447781712703,166.6393378966212,174.1606621033788
B-heavy,,user.hog.mean_wait_s,20,2029.600037476685,57.84856970639594,2002.5263846150965,2056.6736903382734
B-heavy,,user.hog.p50_wait_s,20,2021.85,87.71681408763207,1980.797739126721,2062.902260873279
B-heavy,,user.hog.p95_wait_s,20,3898.6,125.20232047622592,3840.004183729301,3957.1958162706987
B-heavy,1,gpu_utilisation,20,0.1764193218844678,0.008720762905238983,0.17233792611646573,0.18050071765246986
B-heavy,1,gpu_utilisation_percent,20,17.641932188446773,0.8720762905238982,17.233792611646567,18.05007176524698
B-heavy,1,hard_rejected_jobs,20,0,0,0,0
B-heavy,1,heavy_to_normal_wait_ratio,20,10.386585950870266,1.9981354291444313,9.45144053148203,11.321731370258503
B-heavy,1,heavy_user_mean_wait_s,20,14674.194473544796,813.1084243576088,14293.65239045407,15054.736556635522
B-heavy,1,heavy_user_p95_wait_s,20,27906.3,1541.2069467244103,27185.001235393345,28627.598764606653
B-heavy,1,jain_gpu_seconds,20,0.4704006923990042,0.037587181016140975,0.4528095523580055,0.48799183244000294
B-heavy,1,jain_mean_wait,20,0.4094868243646954,0.03538363664075392,0.3929269629842949,0.4260466857450959
B-heavy,1,jobs_completed,20,240,0,240,240
B-heavy,1,jobs_never_started,20,0,0,0,0
B-heavy,1,makespan_s,20,30721.15,1560.55443167181,29990.796437774854,31451.50356222515
B-heavy,1,mean_turnaround_s,20,11067.942708333332,915.9006356918109,10639.292942361908,11496.592474304756
B-heavy,1,mean_wait_s,20,10887.701041666669,914.9796102267086,10459.482323927647,11315.919759405691
B-heavy,1,normal_users_mean_wait_s,20,1452.6509408121556,224.86662918539182,1347.4113283270137,1557.8905532972974
B-heavy,1,normal_users_p95_wait_s,20,2790.016666666667,428.3615387668889,2589.5395994082805,2990.493733925053
B-heavy,1,p50_wait_s,20,8585.45,1387.4901412641686,7936.092088056517,9234.807911943484
B-heavy,1,p95_turnaround_s,20,27422.05,1630.6192390106216,26658.90547541688,28185.19452458312
B-heavy,1,p95_wait_s,20,27244.45,1622.6826545472227,26485.01986859478,28003.88013140522
B-heavy,1,quota_block_attempts,20,48165.8,691.0057963044273,47842.40304914293,48489.19695085708
B-heavy,1,quota_block_events,20,235.8,0.41039134083406176,235.60793314760357,235.99206685239645
B-heavy,1,quota_blocked_jobs,20,235.8,0.41039134083406176,235.60793314760357,235.99206685239645
B-heavy,1,quota_blocked_time_s,20,2613048.25,219595.10645441007,2510275.7577426345,2715820.7422573655
B-heavy,1,quota_unused_gpu_seconds,20,201163.85,12296.813687742553,195408.83018230586,206918.86981769415
B-heavy,1,throughput_per_hour,20,28.196763522130045,1.5134525999134234,27.488454042388593,28.905073001871497
B-heavy,1,user.alice.gpu_seconds_received,20,4011.6,958.2863762713987,3563.1133247919724,4460.086675208027
B-heavy,1,user.alice.gpu_seconds_share,20,0.0927739923825789,0.02230806572777951,0.08233361623166045,0.10321436853349734
B-heavy,1,user.alice.jobs_completed,20,22.2,5.074186478742443,19.825234919762423,24.574765080237576
B-heavy,1,user.alice.mean_wait_s,20,1347.71927271479,498.3769449293019,1114.4743632949628,1580.964182134617
B-heavy,1,user.alice.p50_wait_s,20,1296.5,480.8477710745558,1071.458902192154,1521.541097807846
B-heavy,1,user.alice.p95_wait_s,20,2639.85,919.3248824401982,2209.5976556372902,3070.1023443627096
B-heavy,1,user.bob.gpu_seconds_received,20,4402,644.2807495265758,4100.470792854228,4703.529207145772
B-heavy,1,user.bob.gpu_seconds_share,20,0.10185088445460475,0.015526412805092676,0.09458438309416879,0.1091173858150407
B-heavy,1,user.bob.jobs_completed,20,24.75,3.2261268941010526,23.24014348908493,26.25985651091507
B-heavy,1,user.bob.mean_wait_s,20,1567.7154506032077,313.20381390296143,1421.133238189462,1714.2976630169535
B-heavy,1,user.bob.p50_wait_s,20,1539.15,332.70063594453,1383.4430988595211,1694.856901140479
B-heavy,1,user.bob.p95_wait_s,20,2982,594.6448741188218,2703.700830642388,3260.299169357612
B-heavy,1,user.carol.gpu_seconds_received,20,4125.5,966.5375806127986,3673.1516866708766,4577.848313329123
B-heavy,1,user.carol.gpu_seconds_share,20,0.09533687423363132,0.022112856296286766,0.08498785785894185,0.1056858906083208
B-heavy,1,user.carol.jobs_completed,20,22.65,5.450977700810823,20.098893226279806,25.20110677372019
B-heavy,1,user.carol.mean_wait_s,20,1442.5180991184689,457.45973176983233,1228.4228148452185,1656.6133833917193
B-heavy,1,user.carol.p50_wait_s,20,1431.05,445.2425093196552,1222.672486126738,1639.427513873262
B-heavy,1,user.carol.p95_wait_s,20,2748.2,919.0399796584076,2318.0809927111823,3178.3190072888174
B-heavy,1,user.hog.gpu_seconds_received,20,30718.9,1560.3219269719543,29988.655252073368,31449.144747926635
B-heavy,1,user.hog.gpu_seconds_share,20,0.710038248929185,0.0331120545247516,0.6945415084862143,0.7255349893721557
B-heavy,1,user.hog.jobs_completed,20,170.4,8.035447781712703,166.6393378966212,174.1606621033788
B-heavy,1,user.hog.mean_wait_s,20,14674.194473544796,813.1084243576088,14293.65239045407,15054.736556635522
B-heavy,1,user.hog.p50_wait_s,20,14600.75,859.6698188074425,14198.416763964884,15003.083236035116
B-heavy,1,user.hog.p95_wait_s,20,27906.3,1541.2069467244103,27185.001235393345,28627.598764606653
B-heavy,2,gpu_utilisation,20,0.3515585608738897,0.01754275345899308,0.3433483938845286,0.3597687278632508
