scenario,queue_policy,placement_policy,dispatch,seed,jobs,cluster_gpus,jobs_completed,jobs_failed,jobs_never_started,avg_wait_s,p50_wait_s,p95_wait_s,max_wait_s,avg_turnaround_s,p95_turnaround_s,makespan_s,gpu_utilisation,throughput_per_hour,jain_fairness,wait_fairness,heavy_user_wait_ratio,starved_jobs,jobs_overtaken_often,max_overtaken_by,fragmentation,mean_slowdown,scheduler_us_per_pass,scheduling_passes,git_commit
D-large-and-small,fair-share,performance,opportunistic,1004,200,8,200,0,0,1525.9,137.0,10698.0,13675.0,1783.1,11529.0,18986,0.9776,37.92,0.9996,0.9957,1.141,15,55,141,0.077,1.000,5.7,389,29fcac5
D-large-and-small,sjf,performance,opportunistic,1004,200,8,200,0,0,1340.4,33.0,9943.0,16176.0,1597.6,10908.0,19042,0.9747,37.81,0.9996,0.9919,1.198,13,45,190,0.066,1.000,4.8,387,29fcac5
E-heterogeneous,fifo,performance,opportunistic,1005,180,5,180,0,0,18758.0,11858.0,77230.0,100277.0,20284.4,80798.0,112495,0.8341,5.76,0.9326,0.9987,0.930,122,32,120,0.067,3.127,21.9,352,29fcac5
E-heterogeneous,priority,performance,opportunistic,1005,180,5,180,0,0,18758.0,11858.0,77230.0,100277.0,20284.4,80798.0,112495,0.8341,5.76,0.9326,0.9987,0.930,122,32,120,0.067,3.127,21.1,352,29fcac5
E-heterogeneous,aging,performance,opportunistic,1005,180,5,180,0,0,18758.0,11858.0,77230.0,100277.0,20284.4,80798.0,112495,0.8341,5.76,0.9326,0.9987,0.930,122,32,120,0.067,3.127,20.5,352,29fcac5
E-heterogeneous,fair-share,performance,opportunistic,1005,180,5,180,0,0,18588.4,10616.0,78548.0,98800.0,20113.3,84511.0,112074,0.8359,5.78,0.9317,0.8926,2.062,118,94,145,0.063,3.143,23.1,353,29fcac5
E-heterogeneous,sjf,performance,opportunistic,1005,180,5,180,0,0,13907.3,5852.0,68734.0,103637.0,15418.1,75191.0,113694,0.8195,5.70,0.9278,0.9858,1.273,65,123,154,0.073,3.089,18.5,348,29fcac5
G-node-failure,fifo,performance,opportunistic,1007,200,8,199,1,0,1032.0,823.0,2543.0,2868.0,1225.1,2731.0,8493,0.5515,84.35,0.9972,0.9992,0.944,46,0,0,0.041,1.000,5.3,366,29fcac5
G-node-failure,priority,performance,opportunistic,1007,200,8,199,1,0,1032.0,823.0,2543.0,2868.0,1225.1,2731.0,8493,0.5515,84.35,0.9972,0.9992,0.944,46,0,0,0.041,1.000,5.2,366,29fcac5
G-node-failure,aging,performance,opportunistic,1007,200,8,199,1,0,1032.0,823.0,2543.0,2868.0,1225.1,2731.0,8493,0.5515,84.35,0.9972,0.9992,0.944,46,0,0,0.041,1.000,5.2,366,29fcac5
G-node-failure,fair-share,performance,opportunistic,1007,200,8,199,1,0,1026.2,831.0,2599.0,2955.0,1219.2,2818.0,8533,0.5489,83.96,0.9972,0.9965,1.127,44,17,8,0.039,1.000,5.9,363,29fcac5
G-node-failure,sjf,performance,opportunistic,1007,200,8,199,1,0,706.7,71.0,4315.0,6146.0,898.1,4638.0,8453,0.5541,84.75,0.9972,0.9946,1.160,23,62,131,0.035,1.000,4.1,366,29fcac5
I-mixed-priority,fifo,performance,opportunistic,1009,240,8,240,0,0,147.5,141.0,289.0,442.0,323.7,492.0,5504,0.9607,156.98,0.7379,0.9987,0.932,0,0,0,0.117,1.000,2.4,443,29fcac5
I-mixed-priority,priority,performance,opportunistic,1009,240,8,240,0,0,147.3,108.0,445.0,531.0,323.6,631.0,5464,0.9677,158.13,0.7379,0.4500,11.716,0,58,18,0.070,1.000,2.2,443,29fcac5
I-mixed-priority,aging,performance,opportunistic,1009,240,8,240,0,0,146.7,130.0,372.0,478.0,322.9,564.0,5474,0.9659,157.84,0.7379,0.6126,4.617,0,48,10,0.076,1.000,2.3,445,29fcac5
I-mixed-priority,fair-share,performance,opportunistic,1009,240,8,240,0,0,147.2,109.0,405.0,515.0,323.4,601.0,5466,0.9673,158.07,0.7379,0.5931,5.117,0,47,15,0.065,1.000,2.4,446,29fcac5
I-mixed-priority,sjf,performance,opportunistic,1009,240,8,240,0,0,108.0,32.0,471.0,1954.0,284.2,746.0,5512,0.9593,156.75,0.7379,0.9769,1.366,0,49,82,0.099,1.000,1.9,441,29fcac5
H-bad-estimates,fifo,performance,opportunistic,1008,200,8,200,0,0,1272.2,1227.0,2507.0,2716.0,1585.6,3199.0,9013,0.8694,79.88,0.9603,0.9971,0.898,105,0,0,0.365,1.000,7.6,362,29fcac5
H-bad-estimates,priority,performance,opportunistic,1008,200,8,200,0,0,1272.2,1227.0,2507.0,2716.0,1585.6,3199.0,9013,0.8694,79.88,0.9603,0.9971,0.898,105,0,0,0.365,1.000,7.9,362,29fcac5
H-bad-estimates,aging,performance,opportunistic,1008,200,8,200,0,0,1272.2,1227.0,2507.0,2716.0,1585.6,3199.0,9013,0.8694,79.88,0.9603,0.9971,0.898,105,0,0,0.365,1.000,8.4,362,29fcac5
H-bad-estimates,fair-share,performance,opportunistic,1008,200,8,200,0,0,1294.4,1495.0,2790.0,2869.0,1607.8,3221.0,8463,0.9259,85.08,0.9603,0.9828,1.305,108,57,16,0.201,1.000,8.9,369,29fcac5
H-bad-estimates,sjf,performance,opportunistic,1008,200,8,200,0,0,1224.5,99.0,4606.0,4696.0,1538.0,4776.0,8253,0.9494,87.24,0.9603,0.9662,1.460,47,77,108,0.138,1.000,6.8,367,29fcac5
